recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
df3edba65,0.07237686961889267,0.058133117854595184,0.047503918409347534,0.6062747240066528,0.12707744538784027,0.6928048133850098,0.13609448075294495,0.44852370023727417,0.02584993839263916,0.05369901657104492,0.05831419676542282,0.03213090822100639,0.04223067685961723,0.04646341875195503,0.12960170209407806,0.2994902729988098,0.1153278797864914,0.1296154260635376,0.05096675083041191,0.09999557584524155,0.14436879754066467,0.0501648411154747,0.15406160056591034,0.41066068410873413
df5f47fcf,0.007359245326370001,0.01678801141679287,0.009699568152427673,0.939599335193634,0.003362326417118311,0.1170862689614296,0.013551400974392891,0.768839955329895,0.0007032511057332158,0.10788153111934662,0.11040492355823517,0.2759394943714142,0.012029999867081642,0.003197380108758807,0.020150236785411835,0.017840664833784103,0.06064669042825699,0.10377609729766846,0.0008682861225679517,0.0036962716840207577,0.5695095062255859,0.0009909379296004772,0.21428704261779785,0.3895084261894226
df605bc8a,0.0039788116700947285,0.022433625534176826,0.0047418600879609585,0.9924702644348145,3.805036249104887e-05,0.04741552472114563,0.002043193904682994,0.9553084373474121,2.56640250881901e-05,0.007330034859478474,0.0009278847719542682,0.03586699068546295,0.06440679728984833,0.007222830317914486,0.024366214871406555,0.9957235455513,0.5918092727661133,0.15144416689872742,0.00038147467421367764,0.0006209188140928745,0.17737548053264618,5.281059929984622e-05,0.0022775104735046625,0.2445487231016159
dfa797445,0.00018523266771808267,0.05354991555213928,0.0007818455924279988,0.9387747049331665,0.00017213572573382407,0.0015097154537215829,0.0013586163986474276,0.8451584577560425,0.00024140611640177667,0.0016148496652022004,0.0004859695618506521,0.02713589370250702,0.0015750188613310456,0.07640305906534195,0.09704046696424484,0.6648136377334595,0.7975318431854248,0.2250075340270996,0.00021074381947983056,0.002787308068946004,0.014835892245173454,0.010293247178196907,0.0033582064788788557,0.32570701837539673
e0146a9c5,0.0002523940638639033,0.0017108607571572065,0.0024046809412539005,0.23093993961811066,0.00033172586699947715,0.0001166543661383912,0.015641754493117332,0.017225299030542374,5.6095217587426305e-05,0.5702176690101624,0.0007593477494083345,0.09267321974039078,0.0008434720220975578,0.0002454540808685124,0.0016799919540062547,0.027560556307435036,0.007467085029929876,0.9955838322639465,0.0006177037721499801,0.0068617030046880245,0.3456701636314392,0.0003255733463447541,0.001073221443220973,0.014326773583889008
e02f7ceb0,0.0008934694342315197,0.7773011326789856,0.0010610036551952362,0.5941570997238159,0.00018189544789493084,0.0021987794898450375,3.4621290978975594e-05,0.19884143769741058,0.0021267286501824856,0.0004412021953612566,0.0005482052220031619,3.0234121368266642e-05,0.005692685954272747,0.04898005351424217,0.10557631403207779,0.0007714974926784635,0.9955574870109558,0.003981371410191059,0.0001626563462195918,0.0037646819837391376,0.00010734193347161636,0.010918959975242615,0.0001640649716136977,0.009528016671538353
e04337cda,0.8743860125541687,0.8677388429641724,0.03520727902650833,0.8181802034378052,0.00290237320587039,0.04594146087765694,0.003684265073388815,0.08074213564395905,0.07908459007740021,0.03885906934738159,0.0016508104745298624,0.0005209196824580431,0.5268571972846985,0.018877599388360977,0.09581342339515686,0.008109048008918762,0.014944404363632202,0.0008358540944755077,0.5397316813468933,0.0001332355896010995,0.0010297306580469012,0.0034928389359265566,0.0061189220286905766,0.18686045706272125
e063f3827,0.2671690881252289,0.017693549394607544,0.01299404539167881,0.8726674914360046,0.06406460702419281,0.05232582613825798,0.0002116806135745719,0.05405773967504501,0.028239399194717407,0.030323129147291183,0.00016136580961756408,0.00022120920766610652,0.9818848371505737,0.019168343394994736,0.001595879322849214,0.012041063979268074,0.003945488482713699,0.0005402504466474056,0.8348525762557983,5.2632436563726515e-05,0.0010962297674268484,0.03035428747534752,0.01194782741367817,0.18012474477291107
e08ff6790,0.00438292371109128,0.04473923519253731,0.00020406914700288326,0.2380671501159668,0.0004111324960831553,0.1994207203388214,0.08707115054130554,0.6246196031570435,0.0008152215741574764,0.002334801945835352,0.0803648978471756,0.01767715997993946,0.00010266956087434664,0.12515133619308472,0.9232544898986816,0.42793551087379456,0.08407122641801834,0.004909128416329622,0.013146351091563702,0.019930854439735413,0.015283185057342052,0.0501285120844841,0.0027775256894528866,0.11222270876169205
e090ae5f4,0.0004329615621827543,0.0006089551607146859,0.0006862684385851026,0.17932352423667908,0.0004137294308748096,0.0013979775831103325,0.09726139158010483,0.6356126666069031,1.741636879160069e-05,0.000936162774451077,0.06223844736814499,0.987472653388977,9.919502917909995e-05,0.002079911530017853,0.18500325083732605,0.946958065032959,0.03165717050433159,0.28442370891571045,0.00029994783108122647,0.058766208589076996,0.44149249792099,0.00032227468909695745,0.0033452294301241636,0.017376195639371872
e0a31e678,0.01325969211757183,0.359529972076416,0.01346790511161089,0.985698401927948,0.0028746784664690495,0.0008435865165665746,0.00011306318629067391,0.31673192977905273,0.0004746665363200009,0.05485253781080246,2.3357180907623842e-05,0.0001386601506965235,0.27211323380470276,0.031154969707131386,0.08983269333839417,0.09524990618228912,0.07197830826044083,0.0033596002031117678,0.22792823612689972,1.641284325160086e-05,0.0006519624148495495,0.00893646664917469,0.0011732985731214285,0.05597614124417305
e0c86dc35,0.0011742906644940376,0.6103578805923462,0.00033182406332343817,0.2288823127746582,0.0024976194836199284,1.3020646292716265e-05,0.00011682599142659456,0.2724721431732178,0.00038262808811850846,0.0015932575333863497,0.006429461296647787,0.007131847087293863,4.366385473986156e-05,0.010118844918906689,0.9984461069107056,0.0006947660585865378,0.028758350759744644,0.00015021840226836503,0.003801258746534586,1.697555671853479e-05,0.0007307611522264779,0.18427841365337372,0.0002670912363100797,0.004208793397992849
e0ed10df3,0.16669510304927826,0.00994880497455597,0.04851076006889343,0.9509834051132202,0.0035466537810862064,0.10805201530456543,0.001638218411244452,0.40585002303123474,0.0024950343649834394,0.052122872322797775,0.000838453124742955,0.000999988173134625,0.9857192039489746,0.0006443489110097289,0.002809030469506979,0.0037176620680838823,0.010800747200846672,0.004105295054614544,0.1883164346218109,9.407298784935847e-05,0.018926572054624557,0.00033080828143283725,0.017011800780892372,0.2502504289150238
e10b5dc8d,0.09540153294801712,0.0035523094702512026,0.06410181522369385,0.9030519723892212,0.0012480210280045867,0.015544300898909569,0.0003846581093966961,0.006617928855121136,0.0027437880635261536,0.013883015140891075,5.833164323121309e-05,3.760472827707417e-05,0.9951826930046082,0.0005761962383985519,2.4169896278181113e-05,0.001083408365957439,0.007152296602725983,0.0005073178908787668,0.24827472865581512,1.2311230420891661e-05,0.001237489515915513,0.00021007657051086426,0.004085968714207411,0.06010425090789795
e123734ab,0.3309045135974884,0.4819790720939636,0.007767252624034882,0.9572772979736328,0.008798238821327686,0.16305682063102722,0.019916193559765816,0.4968758523464203,0.0072378069162368774,0.05796843767166138,0.0006317557417787611,0.00403608288615942,0.32546964287757874,0.028914490714669228,0.30097252130508423,0.20842960476875305,0.08478205651044846,0.012971539981663227,0.27224040031433105,0.0007120653172023594,0.36419349908828735,0.007077737245708704,0.009166372939944267,0.2627912163734436
e12aaac3c,0.05636833980679512,0.0014004992553964257,0.0389956496655941,0.3479030728340149,0.05796356126666069,0.0351349413394928,0.000512697035446763,0.06506244093179703,0.00993520487099886,0.004850728437304497,0.00016500698984600604,0.0018540245946496725,0.9976208806037903,0.008681871928274632,7.726984767941758e-05,0.0006322633707895875,0.0048249769024550915,0.0001746124034980312,0.47017693519592285,3.719218148034997e-05,0.0005373809253796935,0.00147475884296,0.002939610742032528,0.011436502449214458
e12ff7cf3,0.16507205367088318,0.042401768267154694,0.014738363213837147,0.4286300539970398,0.023800235241651535,0.6197823286056519,0.11304187774658203,0.8960529565811157,0.0027973365504294634,0.029650509357452393,0.06706152856349945,0.22174444794654846,0.024688206613063812,0.008630768395960331,0.3961559534072876,0.015874339267611504,0.05790480226278305,0.06920747458934784,0.06936516612768173,0.02444448694586754,0.5103815197944641,0.007873354479670525,0.239720419049263,0.6420707702636719
e16f89159,0.2838467061519623,0.005530831404030323,0.01782091148197651,0.7418689131736755,0.12780173122882843,0.8723487854003906,0.000773584411945194,0.029121648520231247,0.008866610005497932,0.055711228400468826,0.0024747515562921762,0.00019093422451987863,0.981016993522644,0.025214340537786484,0.0007014286238700151,0.001280148164369166,0.024496959522366524,0.0008868679287843406,0.7098723649978638,0.002456497633829713,0.0031581439543515444,0.008945449255406857,0.01097525842487812,0.09620366990566254
e170c9e82,0.004722685553133488,0.004125120118260384,0.07700406014919281,0.7980631589889526,0.00035757391015067697,0.44605523347854614,0.02604687586426735,0.9788966178894043,2.9362436180235818e-05,0.0004194977809675038,0.03957381844520569,0.014941232278943062,0.011824602261185646,0.00010492735600564629,0.013359256088733673,0.00901564210653305,0.2750535309314728,0.015673065558075905,0.00016218630480580032,0.007689245976507664,0.052886344492435455,2.7975571356364526e-05,0.004142686724662781,0.37578028440475464
e172b879e,0.9558652639389038,0.25597190856933594,0.14485082030296326,0.6690614819526672,0.0005074436776340008,0.21307459473609924,0.0007276504766196012,0.0116326455026865,0.08835157752037048,0.1266549676656723,0.10430274903774261,0.0002265799994347617,0.04579804837703705,0.0066453940235078335,0.007647098042070866,0.10068000853061676,0.001176430843770504,0.07045979797840118,0.050527770072221756,0.0010325468610972166,0.001786803244613111,0.0008028902229852974,0.00592429842799902,0.12296801805496216
e1cf2d84a,0.12094469368457794,0.0035378257744014263,0.08137329667806625,0.9172961115837097,0.0009733542101457715,0.04058185964822769,0.00037214107578620315,0.028377970680594444,0.014049326069653034,0.010138335637748241,6.609663978451863e-05,5.456218059407547e-05,0.9960744976997375,0.0007540342630818486,0.00012179503391962498,0.004267494194209576,0.008066932670772076,0.0004285185714252293,0.056805647909641266,2.7032434445573017e-05,0.0009825992165133357,0.0005321846110746264,0.005866182502359152,0.08785606175661087
e1d96eeb2,0.010855259373784065,0.34947118163108826,0.9222222566604614,0.9630663990974426,0.0002586659393273294,0.05567966774106026,0.22830922901630402,0.28853917121887207,0.0029283557087183,0.0038629204500466585,0.005899457260966301,0.005983218550682068,0.08173300325870514,0.12482025474309921,0.006105122156441212,0.9993661046028137,0.2732205092906952,0.03642336279153824,0.001399340806528926,0.008188653737306595,0.0018273622263222933,0.001271810382604599,0.02382907271385193,0.02423439547419548
e20702dd1,0.4683235287666321,0.0026835822500288486,0.0033766194246709347,0.10983943939208984,0.036514513194561005,0.006969100795686245,0.0002483480784576386,0.0005876534851267934,0.02291182614862919,0.023257045075297356,0.00015652576985303313,8.01886708359234e-05,0.9826256632804871,0.0016537668416276574,0.0008310030098073184,0.00022937447647564113,0.00028621306410059333,0.0001309514482272789,0.9805654287338257,1.9504563169903122e-05,0.0007658016984350979,0.00353212165646255,0.00029951229225844145,0.012437117286026478
e209cae69,0.0004062156076543033,0.0006854761159047484,0.0005184210604056716,0.2736396789550781,0.00044022354995831847,0.004854993894696236,0.13569292426109314,0.9140474200248718,4.182315751677379e-05,0.008912232704460621,0.006675002630800009,0.9452853202819824,0.0003192007716279477,0.006401474587619305,0.0515100434422493,0.6761550903320312,0.06065480783581734,0.3438858687877655,0.00040885648922994733,0.23214936256408691,0.08749742060899734,9.873435919871554e-05,0.0012442786246538162,0.03934800624847412
e2171433d,0.0008232226828113198,0.0010953411692753434,0.0009862149599939585,0.09201772511005402,0.01489914208650589,0.15640093386173248,7.055434252833948e-05,0.00029320066096261144,0.003684940515086055,0.0003215623728465289,0.0006517925066873431,0.0001223135186592117,0.2158222645521164,0.9309528470039368,0.0007527215057052672,0.040932007133960724,0.017720472067594528,0.0006434273673221469,0.014142261818051338,0.25899815559387207,0.0001390547549817711,0.00042475719237700105,0.007935255765914917,0.8921636343002319
e27e2651a,0.8997784852981567,0.7706562876701355,0.010834217071533203,0.43243518471717834,0.03359457105398178,0.0028292820788919926,0.0003027042839676142,0.007898380979895592,0.21519143879413605,0.3867594599723816,0.0005319641204550862,0.0006178939947858453,0.9105639457702637,0.018615324050188065,0.06701131165027618,0.0025029906537383795,0.003059620503336191,0.0008980476413853467,0.9260191917419434,8.123326551867649e-05,0.0010732968803495169,0.03520602732896805,0.0008731226553209126,0.08287645131349564
e27f0ac43,0.05151651054620743,0.0012290205340832472,0.05288887023925781,0.7435048222541809,0.006602826528251171,0.09129460901021957,0.017997685819864273,0.2622641623020172,0.003193296492099762,0.04575958847999573,0.0005472422926686704,0.019358139485120773,0.9904718399047852,0.0022646018769592047,0.0023472742177546024,0.1800883710384369,0.007511103991419077,0.029595714062452316,0.09606955200433731,0.0003866364131681621,0.1960025280714035,0.0005693595157936215,0.014283960685133934,0.36408764123916626
e2c3dc310,0.01090878713876009,0.44053953886032104,0.28296568989753723,0.9936578869819641,0.0038167801685631275,0.009728687815368176,0.008792722597718239,0.2723802626132965,0.002205276396125555,0.04837819188833237,0.00041342643089592457,0.0013149625156074762,0.6357105374336243,0.029677098616957664,0.3283604681491852,0.011986547149717808,0.3697470724582672,0.016021883115172386,0.050384651869535446,0.00015903297753538936,0.0040542082861065865,0.026825670152902603,0.0028255097568035126,0.04610113427042961
e2e2bb171,0.2149766981601715,0.00196237419731915,0.017386222258210182,0.6414914131164551,0.23569807410240173,0.010494226589798927,0.00012911570956930518,0.0017265435308218002,0.8191879391670227,0.008654819801449776,0.0006525528733618557,4.29038773290813e-05,0.9968934059143066,0.012156830169260502,8.918299863580614e-05,0.00020991270139347762,0.002073993207886815,9.907239291351289e-05,0.6841767430305481,3.0079729185672477e-05,0.00045241453335620463,0.08583034574985504,0.002400034572929144,0.013164028525352478
e2f5ac479,0.5805867910385132,0.8753534555435181,0.14107903838157654,0.8619461059570312,0.0028331195935606956,0.012726681306958199,0.03949827700853348,0.12608227133750916,0.011041196994483471,0.2139071673154831,0.002510297344997525,0.01098773442208767,0.6476108431816101,0.036634135991334915,0.20177555084228516,0.007912931963801384,0.006964820437133312,0.005010059569031,0.30009227991104126,0.0002568066120147705,0.06118972972035408,0.010111496783792973,0.0026319597382098436,0.04955097287893295
e3612cada,0.2916390299797058,0.060938261449337006,0.019710976630449295,0.8190616369247437,0.020953696221113205,0.5276415944099426,0.04067743569612503,0.2718682587146759,0.006911844946444035,0.08978232741355896,0.019725294783711433,0.014591805636882782,0.19604849815368652,0.007473648525774479,0.1320267617702484,0.014721904881298542,0.029008883982896805,0.033632613718509674,0.10678969323635101,0.009877834469079971,0.4120243191719055,0.0023190800566226244,0.08719347417354584,0.7888442873954773
e3cd63a21,0.005399955902248621,0.002450645435601473,0.006921879015862942,0.7939022779464722,0.001397363026626408,0.0233288761228323,0.024470824748277664,0.9119741320610046,8.830778097035363e-05,0.006874662823975086,0.0033435202203691006,0.07413461059331894,0.015121519565582275,0.0007876191521063447,0.058208614587783813,0.7555131912231445,0.023901671171188354,0.10142727196216583,0.0008704048814252019,0.000796942156739533,0.35682591795921326,0.00014269843813963234,0.07028590142726898,0.6921532154083252
e3dfd0503,0.0014381816145032644,0.006549910642206669,0.0018842866411432624,0.957294762134552,0.0010393623961135745,0.02167845144867897,0.005102188792079687,0.9960013628005981,5.3513656894210726e-05,0.003525845240801573,0.006738861091434956,0.10606586933135986,0.01440807618200779,0.0005601306911557913,0.03636167570948601,0.0666331797838211,0.0442357137799263,0.04715491086244583,0.0005765910027548671,0.0016155410557985306,0.46941691637039185,0.0003502255422063172,0.011516059748828411,0.4855457842350006
e3ec88f36,0.01062818057835102,0.2583743631839752,0.003310333238914609,0.5528246760368347,0.0001532701135147363,0.000884122506249696,7.240622653625906e-05,0.04650060087442398,0.08181644976139069,0.0013919961638748646,0.03437002748250961,0.00010872064012801275,0.022261815145611763,0.05192015320062637,0.008063657209277153,0.0008429201552644372,0.9978903532028198,0.01772824302315712,0.0002470957115292549,0.006048991810530424,0.00011381359945517033,0.0057792156003415585,0.08820416033267975,0.0027287565171718597
e3faddc3c,0.07474929094314575,0.0042328545823693275,0.02606210671365261,0.4595951437950134,0.5179857611656189,0.06789778172969818,0.00024064327590167522,0.0024771406315267086,0.031548358500003815,0.03896142169833183,0.0005747492541559041,0.0003898607683368027,0.9880666732788086,0.024543989449739456,0.00024448742624372244,0.0002749736304394901,0.0021517209243029356,0.0005673785926774144,0.787219762802124,0.00016982424131128937,0.0007297910051420331,0.011476035229861736,0.11260930448770523,0.023143064230680466
e416a5eca,0.00632386514917016,0.0036149558145552874,0.07054902613162994,0.16260668635368347,0.0007465177914127707,0.7951558828353882,0.04435152933001518,0.8871538043022156,0.0008083096472546458,0.029181355610489845,0.21756556630134583,0.13291215896606445,0.0035318476147949696,0.005367462523281574,0.02638399600982666,0.37880539894104004,0.46688157320022583,0.3419216573238373,0.0003934002888854593,0.03779744356870651,0.2401932179927826,0.0003642723895609379,0.10428769886493683,0.10414193570613861
e41b84fa7,0.02159726247191429,0.040138036012649536,0.0008998936973512173,0.09446994960308075,0.002558816457167268,0.0012536478461697698,0.012391390278935432,0.7598056197166443,9.296384087065235e-05,0.26123660802841187,0.07731566578149796,0.1374315768480301,0.0005736540770158172,4.9039597797673196e-05,0.9858249425888062,0.0014399912906810641,0.0021115175914019346,0.2230408638715744,0.0038368706591427326,9.787525050342083e-05,0.36748942732810974,0.016126535832881927,0.0020407442934811115,0.803424060344696
e45e758c1,0.35969552397727966,0.34892547130584717,0.026672884821891785,0.8342596292495728,0.01813535764813423,0.17999182641506195,0.27776139974594116,0.29594045877456665,0.01506870798766613,0.14812441170215607,0.07235996425151825,0.19882437586784363,0.009235869161784649,0.0064184395596385,0.35515525937080383,0.07183826714754105,0.009441696107387543,0.07820870727300644,0.10508741438388824,0.010243351571261883,0.41713961958885193,0.00353677268140018,0.055483072996139526,0.6026657819747925
e4cb4370c,0.5412055850028992,0.2013450413942337,0.011974343098700047,0.8834234476089478,0.03748515993356705,0.713611900806427,0.011526034213602543,0.33712711930274963,0.022898811846971512,0.021771902218461037,0.0154110137373209,0.014767405577003956,0.23172488808631897,0.04485778883099556,0.2193344086408615,0.009936581365764141,0.032302550971508026,0.0284288190305233,0.1879069060087204,0.00747207086533308,0.04417158290743828,0.004277524538338184,0.03648142144083977,0.6318365335464478
e5078d068,0.48867130279541016,0.08073647320270538,0.02160891517996788,0.6841097474098206,0.017543574795126915,0.8447845578193665,0.04018727317452431,0.5052115321159363,0.010713910683989525,0.006714406423270702,0.1608283817768097,0.019323905929923058,0.04890930652618408,0.13184979557991028,0.13525231182575226,0.8462642431259155,0.030712712556123734,0.016761701554059982,0.10672168433666229,0.014236102811992168,0.049961403012275696,0.0027995090931653976,0.03134310245513916,0.32982200384140015
e50f9f241,0.02477399818599224,0.12266858667135239,0.6333657503128052,0.9037479162216187,0.0023622054141014814,0.5313612818717957,0.37329134345054626,0.5119275450706482,0.0020282077603042126,0.011704766191542149,0.025616666302084923,0.11172197014093399,0.03666280582547188,0.011856818571686745,0.13158747553825378,0.024317007511854172,0.14274010062217712,0.06803934276103973,0.0037246074061840773,0.32114115357398987,0.02729787863790989,0.0023475228808820248,0.1068439930677414,0.06289084255695343
e512b33fb,0.0060518705286085606,0.07865969836711884,0.0015568293165415525,0.3380947709083557,0.0183989517390728,0.003281970741227269,0.11998789012432098,0.2939813733100891,0.0027856973465532064,0.006093616597354412,0.0723557248711586,0.06286798417568207,0.00035602410207502544,0.3225448727607727,0.8525606989860535,0.9982906579971313,0.01352735422551632,0.033606093376874924,0.037435244768857956,0.006058442406356335,0.03347119688987732,0.08370309323072433,0.028408054262399673,0.07117175310850143
e52fe0b41,0.007696186657994986,0.005375963170081377,0.9998787045478821,0.2858656048774719,5.223528205533512e-05,0.009206329472362995,0.02108963578939438,0.0020676935091614723,0.009463767521083355,0.0008856522617861629,0.0010593716287985444,5.1680261094588786e-05,0.0065753273665905,0.0016326403710991144,4.478247501538135e-05,0.008137852884829044,0.0012127147056162357,0.006065268535166979,0.0002923860738519579,0.003973466344177723,0.00042564707109704614,0.00021769633167423308,0.011460468173027039,0.0003245482803322375
e539e1a4d,0.00014527684834320098,4.397589873406105e-05,0.00018365356663707644,0.040430713444948196,0.0002649621164891869,0.00012502993922680616,0.2869489789009094,0.8886592984199524,1.1784826710936613e-05,0.0031398709397763014,0.01446523517370224,0.9957883954048157,0.00035231158835813403,9.063574907486327e-06,0.008312947116792202,0.008762078359723091,0.0019507352262735367,0.19919948279857635,0.000158014809130691,0.001550729968585074,0.8250234723091125,5.548179615288973e-05,0.00891103781759739,0.0857461541891098
e53ef2a35,0.33653515577316284,0.023577148094773293,0.028180718421936035,0.4075269103050232,0.07228429615497589,0.0015358468517661095,9.596882591722533e-05,0.0013905945234000683,0.15946123003959656,0.023937705904245377,3.046429446840193e-05,1.332657575403573e-05,0.9955971837043762,0.014810691587626934,0.000526761170476675,7.87755852798e-05,0.00038394759758375585,0.00011331737186992541,0.9757882356643677,3.625468480095151e-06,0.00020663929171860218,0.014431832358241081,0.0005643120966851711,0.015718113631010056
e56187b03,0.0239119753241539,0.3300997316837311,0.037204496562480927,0.9807180166244507,0.009532996453344822,0.08432839810848236,0.007776207290589809,0.6541475653648376,0.003615845460444689,0.0199809018522501,0.001800450263544917,0.0013068655971437693,0.16564419865608215,0.007648755796253681,0.04914496839046478,0.006450232118368149,0.4559226632118225,0.023431848734617233,0.013368356041610241,0.0012736677890643477,0.021294396370649338,0.007712281309068203,0.035647500306367874,0.10027001798152924
e56fb8264,0.011327700689435005,0.10420981794595718,0.039149247109889984,0.9839209318161011,0.008486710488796234,0.5037705898284912,0.01339549757540226,0.7264982461929321,0.02359994873404503,0.014123430475592613,0.01279391162097454,0.005293945781886578,0.019436553120613098,0.005671319551765919,0.10917767137289047,0.016361471265554428,0.8060979843139648,0.18068955838680267,0.0023295930586755276,0.02768360637128353,0.030101289972662926,0.018523138016462326,0.038517676293849945,0.08051747828722
e57475890,0.7637056112289429,0.004040778614580631,0.03448667377233505,0.2592310905456543,0.0038332969415932894,0.008784124627709389,9.427333861822262e-05,0.0005062972195446491,0.10881207138299942,0.01258538942784071,4.287344199838117e-05,1.1654230547719635e-05,0.8117244839668274,0.002594242338091135,3.80210331059061e-05,0.0005848037544637918,5.826891356264241e-05,3.1368072086479515e-05,0.770119309425354,5.372990926844068e-06,0.00020089090685360134,0.001088024233467877,0.00027682544896379113,0.03821264207363129
e5848e7db,0.0025956491008400917,0.0005503870197571814,0.0013247932074591517,0.6559256315231323,0.00013463353388942778,0.004814333748072386,0.06203048676252365,0.9605547189712524,2.6781868655234575e-05,0.0034905746579170227,0.004971268121153116,0.22654524445533752,0.003253705333918333,0.002901653293520212,0.05281347036361694,0.9942829012870789,0.0159301720559597,0.5674166083335876,0.0004283158923499286,0.0031005986966192722,0.3047020733356476,5.107011384097859e-05,0.0064056492410600185,0.40918245911598206
e5880f75c,0.03700518608093262,0.045739125460386276,0.06363111734390259,0.3089119791984558,0.053672682493925095,0.56231689453125,0.3399425148963928,0.3311055302619934,0.021185269579291344,0.06612908095121384,0.1278495490550995,0.09106762707233429,0.029855389147996902,0.026121968403458595,0.16020292043685913,0.06975901126861572,0.22993254661560059,0.2557227909564972,0.018439587205648422,0.1714652180671692,0.34437209367752075,0.04277103766798973,0.23391994833946228,0.2785782217979431
e5b87fda5,0.1985248625278473,0.011723840609192848,0.10216252505779266,0.9090768694877625,0.008446658961474895,0.08800875395536423,0.0004043994122184813,0.06072818115353584,0.6220355033874512,0.020670484751462936,0.00021880636631976813,0.00016577320639044046,0.9957435727119446,0.00790358241647482,0.0003649911377578974,0.0026358619797974825,0.02409469336271286,0.0008973639342002571,0.2908269762992859,0.0003291433386038989,0.0008266231161542237,0.0093444949015975,0.01203919854015112,0.05249527096748352
e5ed0271d,0.024652477353811264,0.5356172919273376,0.001817055745050311,0.4899137020111084,0.0029282383620738983,0.10554371774196625,0.03250780701637268,0.8176242113113403,0.002041909843683243,0.04090318828821182,0.005884028971195221,0.07674766331911087,0.002320256782695651,0.0070985243655741215,0.9899643063545227,0.006494262255728245,0.07010557502508163,0.005300670396536589,0.046492479741573334,0.002580147236585617,0.0905819907784462,0.1280776560306549,0.0019891776610165834,0.18727251887321472
e6353d64a,0.846572756767273,0.011913549154996872,0.018016180023550987,0.3076139986515045,0.009247617796063423,0.0331735722720623,0.00027706794207915664,0.0011795650934800506,0.006117517128586769,0.03201288729906082,0.00011918324889848009,5.167925337445922e-05,0.9930324554443359,0.0016435999423265457,0.00043154042214155197,0.00035404483787715435,0.0004083210660610348,9.027129999594763e-05,0.8719629049301147,1.846021223173011e-05,0.0008418458746746182,0.0012535039568319917,0.0006828660261817276,0.23586204648017883
e68644d1e,0.6125615239143372,0.07445675879716873,0.014039279893040657,0.4230508804321289,0.06585130840539932,0.6538415551185608,0.17901611328125,0.28469914197921753,0.024596357718110085,0.020053287968039513,0.05868523567914963,0.10670869052410126,0.04363022372126579,0.08943945169448853,0.13247525691986084,0.022555753588676453,0.07737062126398087,0.0213285181671381,0.31718870997428894,0.0402921698987484,0.11897101253271103,0.014081956818699837,0.061145104467868805,0.28441599011421204
e6cb26296,0.7311087846755981,0.08576943725347519,0.02547876164317131,0.5365371704101562,0.044947098940610886,0.5608572959899902,0.4783186912536621,0.3291531801223755,0.03832690045237541,0.011584736406803131,0.017811384052038193,0.03446079045534134,0.02421904169023037,0.022825872525572777,0.14551964402198792,0.009229598566889763,0.11465714871883392,0.025993863120675087,0.1861870139837265,0.013736212626099586,0.07533926516771317,0.004963240120559931,0.06295929849147797,0.6813564896583557
e751d4faa,0.011022524908185005,0.6901577115058899,0.013093953020870686,0.8953043818473816,0.01122165285050869,0.07223066687583923,0.0015079207951202989,0.3108833432197571,0.009469999931752682,0.0370977558195591,0.0014315687585622072,0.001385826850309968,0.13634388148784637,0.4009547829627991,0.20020675659179688,0.008790073916316032,0.48140639066696167,0.01343031506985426,0.01887657307088375,0.09838821738958359,0.0008324066875502467,0.171707421541214,0.003796609817072749,0.0066290972754359245
e7acab4ef,0.8940989375114441,0.7480853199958801,0.27848243713378906,0.5248861312866211,0.00104736746288836,0.03821452707052231,0.0007484300294891,0.011474368162453175,0.08113031834363937,0.3104296326637268,0.0035514708142727613,0.0007146252319216728,0.2263479232788086,0.015810491517186165,0.02982362173497677,0.006701008416712284,0.0067637087777256966,0.005767171271145344,0.20806917548179626,0.0004887116374447942,0.0021128884982317686,0.002565430710092187,0.00661396374925971,0.6196550130844116
e80456d8d,0.4397468566894531,0.0030113770626485348,0.002551472280174494,0.24547597765922546,0.052218832075595856,0.004504828713834286,0.0002099676785292104,0.0005679918103851378,0.018242035061120987,0.021808739751577377,9.248802962247282e-05,4.114131297683343e-05,0.9836576581001282,0.0025500794872641563,0.0007743722526356578,6.755209324182943e-05,5.7450983149465173e-05,4.294816608307883e-05,0.9901301264762878,5.155219696462154e-06,0.0006309929303824902,0.005199188366532326,0.00022180881933309138,0.010096689686179161
e81a06c38,0.3464025557041168,0.9771019816398621,0.009836558252573013,0.8697698712348938,0.004447069950401783,0.04104863479733467,0.007379377726465464,0.0766792744398117,0.011029353365302086,0.0825195163488388,0.0071137333288788795,0.0005091236089356244,0.0203475970774889,0.054476477205753326,0.3607870936393738,0.013471392914652824,0.06663257628679276,0.002607519505545497,0.057676978409290314,0.0006379261030815542,0.0018245687242597342,0.03547890856862068,0.004481450654566288,0.15910537540912628
e82c2e698,0.008123879320919514,0.5673821568489075,0.02498844638466835,0.9836626052856445,0.017130810767412186,0.01766289211809635,0.017413830384612083,0.31139177083969116,0.0030603886116296053,0.05782277509570122,0.001189455739222467,0.005628407467156649,0.0572856068611145,0.03232943266630173,0.27971309423446655,0.010688086971640587,0.5082688331604004,0.12236584722995758,0.03291862830519676,0.002639882965013385,0.013576224446296692,0.008012445643544197,0.0254288949072361,0.10026751458644867
