recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e45e758c1,6.390722556268875,8.15449093675,2.0247811904282,8.645785351999999,0.12065099987549999,1.7156930797855,5.560161668399796,3.590087461184275,2.1858840023032244,5.508091830563547,3.7557746315563363,4.4653785186707,4.61227338191975,0.9444022850519997,6.5250416414484995,3.1968092825009986,0.6712944936249999,4.271622190037499,6.9238201733599976,1.0468693758448249,3.1037703234951772,2.617234422974999,5.334134367426749,7.1045608593077745
e4cb4370c,2.7363059961583347,5.087959255825,1.4715413244106,8.307539526574999,0.9199505268020998,7.400809301177898,0.5881204807234249,6.5676887448775,5.604945059503399,0.8154252920624998,0.25936018487312495,5.0331289319435,4.5716367564555,3.7093964615249995,7.33692080025,2.0380734340437496,3.8167756934942747,2.950126905834749,7.606420702456001,4.1769311934422495,6.196728858477975,3.4831788736367493,2.07562919607496,4.851806013479226
e5078d068,3.2883853491459996,5.993304225949999,3.5479428367046246,8.3776775093,0.23744552993857748,5.652882659038674,0.9886576088066863,7.299428822902501,5.531627719932599,0.5909901390111301,1.6602483015669247,2.7992961451085,2.961004055206799,2.330363626314,6.610857195910773,8.13408322614175,4.62137391275,3.5855693644435243,6.689746577020377,2.0208650000707498,1.2998321668906998,5.132125550464749,5.539619660918549,2.9206399158318996
e50f9f241,1.4469494878497502,7.3217277733524995,7.628875326891224,8.768868842,0.13614493160324997,3.9468452662499995,1.8863132450874995,6.381389610449999,2.62284725468,4.219776328669,0.885034695772375,4.906606786588748,6.01762323895,1.481633942713,5.614191846,4.21044650363025,6.530479131549999,3.2531839073224984,4.05249095736125,1.154967223906875,1.5418099319999998,5.8402003664435,6.01335131045,2.6677271235274986
e512b33fb,1.2191715420216251,3.8135781801768243,2.81593837634182,6.84924847212425,5.070136776863249,2.0748007249050002,1.9283619168420123,5.985433586620249,2.65913431782,4.0103383772155,0.33736227357049997,5.388005153595999,2.8165811521345,7.190286684614436,8.921480606665884,8.425011286081737,4.728767919711806,4.061621138506155,6.0634685589648605,0.46412096429991,0.6682050924047249,6.326896517502315,1.3301828541327947,3.2961856128499996
e52fe0b41,1.284967089539,7.1435768093049985,9.044129348525,7.643939822249999,0.9475960289559248,6.54642588878125,1.4786628405237499,4.553562310625,3.412316637980474,4.61674578606855,3.40660382173605,1.55010596340625,0.5371986768499999,5.6766717217521485,1.6164142082384996,6.2118993533564995,5.811411971949999,2.21015501643375,5.0795099448185,3.343354099294225,3.338843703943,3.3594501866274995,5.474074771152498,0.0185849545035
e539e1a4d,1.1662599910527875,3.7663241214845,0.8943447165125996,7.5149645935499985,1.2226601651928248,3.0543956805100003,5.81550064064384,8.4884708245,1.9002430892753999,3.430405496660001,6.101166221999999,8.559081872946123,4.2357484611475,0.232569394027975,5.444626951552223,3.925805748497999,3.4832120041749994,5.783044370127874,2.584890462541197,2.5356690931382992,6.756093736845625,0.30805996525582496,3.988684845741349,5.999981052581249
e53ef2a35,5.699079508874999,5.167183974159999,3.046351321465799,7.820208343,5.780573813815,4.52790266388575,0.4460336511970498,3.0229938173349997,6.3065556889500005,2.997344811690999,0.6603143944780498,1.5051862646375,8.7385537433375,5.948649017288297,3.45912387967125,2.0551805166689996,2.9983074993624985,0.386704052825125,7.888141676542499,0.708501219207725,2.1029109699559987,6.7361979063665,3.3162632583203004,4.580058267325
e56187b03,5.262816133824999,6.7968974587872495,2.45403700295,8.407989482,0.7992271116926,2.90086066806775,0.7229246050754248,7.9683800833375,5.286779661082,1.1754761511842498,3.7054735924584987,5.0069326055226,5.24437900375,0.7813968387540748,3.9840029004768485,4.80680923430075,7.167986260485,0.713257667392075,2.22050142958925,1.9432669367542497,5.804430204472498,4.612941645583249,2.93476692471,6.642089078474999
e56fb8264,1.2757053342399998,3.151125470475,1.9434327385749997,8.924479331,0.12377107598249999,6.608543238255001,0.7304414535599998,7.648548952224998,3.6682451998697485,1.9733795485719998,3.4238972884474994,4.243001014722498,4.88883366275,0.8120827166855,4.538246612325,5.629495236124999,7.465035119775,6.312536019399998,3.407032377075,1.975056892776,6.653701802078749,2.0351619565249996,5.287504909794999,4.988625999369999
e57475890,8.089610830449999,4.3307531866475,4.25518077058125,7.182946363249999,6.059186909399999,5.527409409297499,1.86741596355,3.2000477453049996,6.39724990313275,5.607384278957499,2.1224160461554997,0.6564724929149999,8.33293898323,2.84467671217275,1.421647482055,3.18937833142,0.6507510206249999,0.5927728566602499,7.4624619951249995,0.31563885395749997,2.3159712429169996,4.819433813379999,3.5128458535737495,4.8567258936472495
e5848e7db,1.4988029540662495,2.6908276654267493,1.93802129527445,7.060264564774999,0.40677607637380003,3.537622713615,3.4186991409775,8.45897802925,2.0163639710604997,5.171739616348949,4.305224051641499,5.969064478749999,2.7382886395960244,1.3605808164420499,5.589751376588749,8.8935176147015,4.665793033613499,7.31111733105,0.751603628536175,2.6776416864475,6.5589594526749995,0.09221327453662499,4.3611004574292505,6.667051089374998
e5880f75c,1.3711434941977498,3.9377831282389497,2.5363208422043235,7.819798110249999,0.6338199419499999,7.12456008927125,1.07833667561155,6.590214093128882,3.905521281,3.6124288510035,6.178500589190497,6.070475332989498,4.131950232249999,0.7667563625047499,4.838931184368424,5.321238565689174,7.958907977806249,3.2942893135022646,2.64501221825,0.426221345525975,2.0863974576607,3.4740780182749997,6.979418869862999,4.93048465182125
e5b87fda5,4.110880043525,5.017651572745,2.469719437975,7.868934219375,3.943509787821049,5.497056373184999,0.08073824758874999,5.980091126524998,8.3377957005175,3.2522893398969996,0.5464997359474999,2.0298496089249993,8.694706404275001,2.957400189929749,2.509268775262499,4.734828321975,1.9489175536024996,0.6112947854402501,6.81465704618,1.0808803485524996,2.0916209361615,6.494863400368,5.6758816310624995,4.43574080098375
e5ed0271d,0.2942235470575,4.9692234916875,0.5477283820237498,8.171782851749999,1.1876657458499997,6.680904347074998,2.24004870195,8.391066173445001,1.64609591837,3.8795818139,4.018110050839999,6.359390414249999,5.288899636549999,1.3963542735424999,7.7678864817,4.089799183044999,3.3804156665249994,2.9108440096749995,5.3976670020999995,0.888945345205,2.8917233199812498,6.772236391224999,3.44231094405,5.889219067324999
e6353d64a,8.39710984978975,4.37819185901575,5.115163750360249,7.064440563499999,5.461282249197749,6.341981631699999,1.5772253385135844,3.0685544857664997,4.856372728289999,4.483440288506999,1.443315052838714,2.1179441653307753,9.210893455625001,3.6504464058345003,1.1194568214957499,2.71923404567,0.45562905460725,0.19782345277025498,7.201033650619499,0.78463574412802,3.7017431129614997,4.52996338868,2.571578212588,6.00525554822575
e68644d1e,7.31374502526665,5.53738587136375,4.780440884566671,8.303971942624997,0.38210521237249995,6.128613573303501,4.60321752691175,5.390035371769749,2.9957959534062497,1.4866796139157499,0.7577864524718249,6.529900425102627,3.1529614445921235,0.6650132533232499,6.357514570124997,3.3661019951160003,5.789500798333999,1.6070050538135,8.085863661574999,4.477838828349253,1.98472909202235,1.398722692,3.082778605275778,3.564787227901374
e6cb26296,8.5848610535,5.534276562865,0.9108910033744749,7.752910562732499,2.0544627613075,4.777132454313351,0.9671004459107247,7.103330542243213,4.627675345349999,1.4393266920405,0.9329757843367974,3.1880863094695338,4.0473553113,0.38455514152024994,5.923893184035999,3.5177295432999998,6.7412208994337535,1.761026343254624,6.86630333075,5.278836621692097,2.6682265371152445,3.4823346460072746,5.958141583270499,3.6396940353649994
e751d4faa,2.4507348952738,6.9084776524655,4.432001835215825,8.302919453449999,7.956880716736,1.8072607705057495,1.0965946899089998,5.861823323774999,3.940657346510849,4.281902388151999,1.7778824195825,3.1095125776425,6.396070758177375,4.8013195187327495,5.8049260844749995,2.5339586345499994,6.414183123278272,0.5668891030227499,5.3052682628875,0.0947497626105,0.6650860803722499,7.274627009060249,2.3867786545216245,3.4902401780125
e7acab4ef,7.151534241391024,8.043587770491749,7.095422155546724,5.811028727994999,1.5653954802998749,3.175441833789498,1.9455070531949998,5.589365977249999,4.3573833210476,6.572264288381979,3.685074588299999,1.0527039938999998,6.205169655038022,4.431270472991559,2.3587110152307496,3.726094838976,0.8302957525504748,4.2394255007799995,5.4571844151957745,2.85915627196,2.0362994391384994,0.30528067127444997,0.35663456200399996,8.778332278272748
e80456d8d,6.822947983662949,3.86370609945,4.1505577783591985,7.601410652249999,6.421262472508524,3.8092132082304992,2.1984053406754747,2.3174762508500004,4.282674042557624,4.357907071730001,0.7969835239246,2.19770479721725,8.504958328187499,5.540290671805999,3.2880300614639997,5.361878583774999,0.36835729125,1.7048141557874994,8.236382924737999,0.33382685640447485,0.8603962982999998,6.089445151977375,2.1419446832779987,5.22298738915
e81a06c38,7.296577539599999,8.583220801942499,5.2317053801255,8.257661776125,0.10338595089135,0.8146275036999999,1.3961444190649996,1.7701225325699996,5.564909487536999,5.580727611960625,0.8533352361283749,2.929589880498,1.40097358955,4.450478870339275,6.7342973400175,4.47601039623275,5.415998017572498,1.7226388852144492,2.66021653775,2.9495682775449996,5.7867718648835,4.135112786744999,3.4601010061195,6.033359010283499
e82c2e698,0.9773709552564747,5.599569920577499,2.9614592625,8.576373943624999,0.12080552428854,2.9281916839434996,2.67078876517825,6.152212878019999,4.1525181566157,2.7807052506527494,0.8952077758175498,4.4880057333025,5.670536264373251,0.60186259340165,6.386194853849998,5.715129597889749,6.262605675158499,3.183161833744999,6.058751221466748,1.979697237725975,1.9522650553999998,7.334113082755574,6.36941762954925,3.1585668540953997
e8304fc82,0.568599652,3.9333449601824997,0.5524483821352497,8.279506120275,0.531168365952,5.193074130827499,1.475602068445,7.506509851955,3.6115950219185,1.6817374306204997,2.2678525999640002,6.628631187972751,2.488848445345,1.5395416318649995,4.650405815075,3.379614001394999,7.920234487974999,5.741753214175,3.4410417011599996,6.24577856617025,6.251134354975,4.15433478573975,6.2251561912849995,3.662262481975
e87005eb8,2.904814834873537,3.4299323698829496,1.01814311533375,6.688120417147499,2.0218315979614747,2.122737764604862,4.400201241053,8.199127110654999,2.1541409006671253,3.8899971815524994,6.212336486591225,8.28582574775,1.147376798107475,0.43930954872999994,6.057110415077497,4.597215910599999,4.869386014297749,7.495866057885,1.1162116460002496,4.5469505878455,6.445531354773875,0.10081502367015001,3.3735065835349998,5.350677820052249
e8b49743b,8.87939009096525,4.87262968277625,2.30880718446975,8.018969494,3.8690053674331497,4.3023660716639975,0.08281765725191999,7.03732331905325,6.75239980947,3.319038964948,2.1469796107076293,2.9096078604830247,6.8909950495,0.41929928757025,5.35038053614055,3.56368551760625,5.5517017799251995,0.7531580425475,5.8992276945999995,1.859422598599224,1.58498562902,4.416635352984249,1.1045277575497496,4.681375727573499
e92ed71cb,5.488261268323049,7.973971804385498,4.252751204923125,7.30017951225,0.58690354767445,1.0882633199249998,0.06111821671424999,6.401482378474999,6.382508746953249,4.045490563408225,1.7862133738442498,1.7429846252975,3.2417566915335,4.730682391445299,6.016414953549999,3.927137632799999,9.006221225525,4.18869327679,0.5332344940099999,4.722872428713123,2.21401874635,5.736220839417499,2.3262303324799993,2.258524908543
e973505fd,6.577634053654997,2.918914271576022,3.9166931415113746,7.633487547999998,4.991036995237226,5.944486646864748,0.7796439324740011,4.989832376384126,5.853767751908624,3.805653686392509,0.8477606327598928,0.7872145566656906,9.37190828825,2.57993443435513,3.4387698409371747,2.05197486405894,1.7198198861371576,0.05205797309423925,7.26280491714,1.5395900947602619,4.637992716143325,2.926577460065952,4.237058831594399,6.620030926982499
e98831840,1.47494229006829,3.24767391791245,0.5919799991305137,7.992385854249998,4.097552993802637,6.582102073249501,0.242564848247245,6.477188834499999,3.1902466788101966,3.4589870166652488,3.41065271302625,4.866172648973499,7.175897364653514,0.5226555239938724,5.18010906765875,2.735194302522,5.593501373877499,1.6568538213925,1.9867524622642994,1.5505909199009995,4.363440905399999,5.7798763636949495,6.233474886956648,9.044376196973749
e9964f21c,3.33438221466625,7.5966618467744995,0.5633515328354998,8.032763840224998,1.0606086528767498,0.35034590355539996,3.3879481302618366,3.2652429307202735,1.0572172005737497,5.56762058077775,1.0125577277014473,5.718469658853307,2.3163216439500003,4.870545739944624,6.498382833708645,8.2611127184995,2.3266557200947497,6.040077615553818,2.246466908585,5.173658448558053,3.3908843712602748,3.859471219386249,4.6589292170215,6.8647324114099995
e9d9c2ed8,1.357673292706545,6.6856944451975,5.0481295179679995,8.153249889,1.2466102097447498,8.044119570046549,0.13344705041235,7.08323662568405,2.80303200866555,3.623235644354125,0.4644984130416625,2.141554821436124,5.578385668499999,4.6071513226124985,4.494876495889749,8.30009864310415,4.511872960569999,2.6312666961995297,5.6093128961915,2.4470223932799997,0.7946801838998749,6.4537565669999974,2.99286377911595,3.340360124750625
e9eb91c10,6.4509945102714985,5.4724685782275,5.6733173237523,8.13877285525,7.156123786698498,4.1013802644999995,4.210076280505,4.2387529324,4.5395750084108,2.810500829362499,0.8022844902399998,2.17950112761275,8.357328166475,4.69804263660075,0.4686876602474998,2.1534886555924992,4.36634074115,1.0168971524185,6.9894544969785,1.1506951886359997,0.340467380475,5.965686039955997,2.5212837902999987,2.6480233553799994
ea0bd0265,0.808654152835,2.8660232756295,1.0665138806255998,7.257927563474999,0.20632695931224998,4.6166034790446995,4.680603535424992,8.51523297082944,2.07304075882275,3.173603095243024,5.77826840547464,7.961760658133923,2.154861320125,0.4886627373239999,4.951564793418005,3.8845552420801868,4.745752638188478,6.204641378189216,2.274976529525,3.2354319992327745,6.828597017107399,1.1661632269175,4.617902836342524,6.484237268075251
ea29deb79,4.73195368104,5.441694720565,1.7132251045282496,8.72730849425,0.57765012698,4.2923377615,0.0937209196425,7.307868188352498,3.191377374409999,1.7755568196577491,0.6293330619595,1.67658465502,5.44205421181625,6.252003555531999,5.1831487784,6.158702603429999,6.9355414934625,2.4501598150524995,3.5158236920399997,1.3828283673409998,3.9297386238599996,3.0909866343099988,7.338538418154998,5.01012274475
ea4e3b961,7.673371578746499,3.2544230997749986,5.440043678354999,7.570798086749999,6.370306046395375,4.108119159367249,1.4315034679927494,2.71561853468,5.116523707374999,5.926146589337447,0.5707401465996249,1.3825921635699998,9.005603386099999,1.978992062986525,3.0454695893999997,3.571607195035749,1.6357040427899998,0.0426101399871,6.763653656374999,0.5068222295495,4.232703342325,5.254935004717499,2.500699070831,5.317591061094499
ea4e55fe5,1.6699718765329998,5.223000820788499,1.33242254429475,7.6002105285,0.32940887097749993,4.858471422299998,2.2603572917029,8.060632043342999,1.6590279361249998,2.1352542903171248,5.26701321131095,6.606037500674148,3.10648226925,0.5587741137206248,6.2358746814247485,8.766667188713999,4.439880870028,4.146966299963827,0.9193145245525,4.612346637106774,3.2873232100442498,3.6789212757499996,5.032650648777499,6.78115151598175
ea6ca9f44,6.233102239491749,6.503814647653,4.153190213418,8.2326147245,0.14078843774475,7.263497509998999,3.303215166955,7.8519100835249995,0.617674041594275,2.015516138928325,2.1988586084085,4.06464811645,4.2226072266755,0.9418565562658497,3.6441954907475,2.2116287106351744,5.870465490747499,2.4999985992475002,1.3199913731034996,5.5168949151535,2.680927014852499,4.430053134154475,4.763076565105501,7.365830069718499
ea82be42b,5.477778951882,4.523180001616249,4.184176470675534,6.992593871,8.4278243456275,3.308443956149999,1.318028251895,2.059519434625,5.38715376339775,3.494106078117,0.253409341736475,3.2068131870662504,8.466869310694,5.978488721095997,2.2108443352249987,2.1944950091574995,2.851461263168999,0.4594902361777498,8.046593092525,0.7255831145927,1.018076643175,6.442130272487499,4.5239574787226,5.25589296387975
eab0e3fb7,3.9646656761939996,4.813082651817499,2.4891989299978747,8.657934519799998,3.44428144691725,6.6717425081499995,2.1314408851724993,7.631952762525,1.128484188042,1.97007610487425,0.10374702549,5.0779089289299995,6.46608274623875,1.341098029443,7.8408733379125,5.4563563785125,3.1666822957999994,1.8134711195075,6.59082481943025,0.8947157193407498,5.707158061371248,4.77156690472275,1.62158596831625,4.076738634949999
eac54ac53,5.73772783375,4.86152170825,1.3573355728199998,8.359999854724999,1.66818250767595,7.4064219884685,2.32474054577395,6.7298149828382225,3.3966030581449997,1.0649337370529999,2.014301949263,6.2485760138882736,6.047843559058848,0.6052042451434999,5.1563526433949995,3.5734810861320003,1.988040789964125,0.286710083157055,7.768581983389749,2.2307317055502485,3.5049347873574996,4.360842158076974,5.4484413914345,5.61385787386
eaf7140b0,5.2136082432499995,7.895207064249999,1.195821179005,6.054387910255,0.437006747951213,2.437371924880499,2.9621191541199705,7.107712842363226,6.3304446831545,3.2412470705464496,1.371933728494,5.972170568198571,5.10877207956605,3.4273338864711334,8.910558605259386,3.707699072987375,4.3748371786026246,2.3652565125707126,4.4454817762499985,1.1028394350014,0.5048747809955749,6.4834620071856,0.6379486308997934,3.7100806803679998
eaf8a6d78,8.874980986050002,3.8668738671749994,4.061125165147498,7.319227316999998,5.978107309674998,5.828166669069999,1.5133936358675,3.87097428318,5.5201516516549995,4.542369373812501,2.3601579691999994,0.8634561299474997,8.31006378858,0.7833392848779999,1.1993178282999999,2.6171869833025,1.9164405972499998,0.058408511834999996,6.8736598438325,1.4591695357349994,4.1113803995375,4.605899561005,3.3881578694725,6.337913891437501
eafed0d41,1.7253004806854997,2.75914987523,5.5553678083025,8.2647531519,3.2232205706541244,8.509222396572,0.21931773277499997,5.534071164125,6.480665449877475,3.0282415382284995,0.67254944725,1.9333228611249993,7.7055329619405,3.2431777016647,5.0722235177999995,4.301931132434999,6.2367061321419985,1.0869027674749998,6.417185667105498,0.768783563025,2.0788684216375,5.453737651329249,3.5628518223904995,3.7269216347512493
eb1505c15,7.9308409301885,7.1498268432105,6.034712117880996,8.231224485999999,1.2839571265352496,2.2171224497309994,4.644294240219068,7.237236370880001,4.064880631054998,4.011299297424374,3.2628514937204733,4.838632968347249,3.4179877571499997,1.209939729658775,0.9067750929808497,0.3435801703127249,5.355725556080249,0.278408386183,2.4700640849875,3.82120233600305,6.3067916048554995,2.8281428613845,3.2516913657827495,6.192828602796749
eb29ff0a5,0.48606683956046504,4.327375827363749,0.15668092998216,8.067828166399998,1.1437401244661247,5.5678455244482725,2.68030247780602,7.0966541392585,3.2051056998265235,2.7874851254751998,3.6932761359506103,7.013221641469775,1.8868126463377743,0.8058450534927499,4.956657734499999,4.37760354279975,5.626862083071049,5.30161157270575,2.244303995675,2.3552039762827914,6.895394634346146,2.8417477768499992,6.243959995804581,7.752381924435474
eb733ca02,1.7135547301022496,5.581261638026399,0.280143562360075,7.858625321949998,0.9375630584099997,5.043129350999999,0.355034790728175,5.834245256199999,6.5821910771245005,2.16023178216565,3.2461232338823987,6.762480816114798,4.2640873625,1.6060525214652501,3.5480840279475148,2.4189889367159747,7.86888422351675,3.746239322889825,4.290573461874249,7.019636414684249,1.43756395797875,6.408274671148999,4.359822117608499,4.2937542509135
ebbdc0aa8,1.1485284449997748,2.8570405512000008,0.72292316446,8.466943570849997,2.0031134305631744,5.795842949098122,5.307335733268065,7.619823758009499,1.8742420058507494,2.9708830346612745,4.1431996543843,3.5368406110292496,6.7370986142627505,0.33449686043249993,5.817151839740749,3.9628359838028997,5.677818600774999,3.580279523537,1.96644688126455,0.412839266792,6.82337242980855,3.428562077768,4.913421693480998,7.20149323774745
ec3106223,3.271046783026,4.777071359193499,1.5928403714798747,7.761439575724999,1.031377246078,5.714134230164247,0.10769645093249999,5.695037410177749,8.5641345938227,1.9422982773795001,5.688663386338501,3.963275219566774,8.085606604840498,0.5757408768379999,3.355994677474999,2.8396123989999995,4.033967635020176,0.84767078434,7.151975452249999,1.92231372678315,2.5007074217699987,6.57583378945,4.972487768566249,4.790826855909
ec33806f2,1.7065020729527496,5.112684399689999,0.8128488136272499,8.743500415249999,3.977884500445249,6.1659357723499975,3.08179085977,5.623418608384999,0.4855738717839999,2.23274336450775,0.28420500974999996,4.13094254572,7.227208387649999,1.7332480919054998,6.832699330167499,3.5854058722649995,5.472866501522499,2.527586573425,6.5064845947464995,1.43573884525475,3.5853099217274997,5.336639010234749,3.3962457664249994,7.692124952965
ec59b0131,6.211156361249998,4.4116717901545,0.6412925727497499,8.618423152250001,4.90136338118715,7.256646594465,1.2542705232047497,6.897553058275,4.097037362022749,2.982291353977049,2.5272768572749995,1.5794376085775,6.659682921844999,0.5753162298220249,5.149363553295499,2.7151664705490006,3.7741686181527494,0.08765628299849999,6.037934626149999,1.5393501063149992,3.23207013486025,5.384462188471249,2.6541498042924996,8.18085979264
ec6d15316,6.4452608434749985,4.4166819275,4.65663347811375,7.1081781912499995,7.0666294451685,3.6637607449164746,3.112599559069999,1.6798516471334994,5.1911995904162485,5.338510821643999,0.39218932511500004,1.4617834760924993,8.859079279512498,2.7977137544725,3.3298862483525,4.582762298536,0.44592093835575,1.1916878585274997,7.78425241604875,0.32631497165749995,1.9113665617062499,6.070337528609999,2.7934460389172493,4.86945949215225
ec7635962,1.326834694275,8.146483714999999,3.247205733655,7.978706673949999,5.753682786506749,3.215027625717499,2.058302740525,2.579068122569999,4.500645196862499,4.772727292095,0.3454962509625,1.9796869713725,5.7383892218799994,6.622489166147498,5.227059211849999,8.999739277249997,5.751147456930001,1.0451018073774998,4.545554242200001,0.23238058841499998,0.9676146332074999,6.978190493734999,2.7147478743750004,3.7919755627399994
eca7dbdb9,1.9170780781122496,5.25876061793725,0.9390719763712496,8.232753289949999,0.12412462977000001,4.886044810905124,5.188853358278375,6.44197011114945,2.2718438789483497,2.89547242448525,0.470366310376735,5.541662776245398,3.829242099949999,3.1825782538054983,7.485899631916174,8.552491177250499,6.0637633090346466,4.332126970992224,3.5760431931525,1.28139522782287,6.8524775204675,2.0704688846522497,2.9330947438480504,3.5711384208247496
ece74e291,4.89099459125,2.0475056825099998,2.1084808356349987,6.489132255418049,6.296301313765579,7.212249332061001,0.1687974353266,4.65664627282095,6.371353172395,3.773860482815349,3.0989258127972494,1.841139633209775,8.842586270183814,4.756052847245619,0.6440515402637248,0.9756524832962498,2.688974386590574,0.6342666547019399,5.512238597794474,2.1630640544335,2.4929516389085,5.444806634899693,3.9604194276967974,8.194528957709425
ecedeb42a,5.3687290195212505,3.1537074232999993,1.8247441186524995,7.1781006901249995,8.529140348879999,4.483949297621998,0.9892390554545496,0.7908296722499999,6.0676277853202505,5.634548948590749,0.7932507259779998,3.141528972514999,8.6187016905,4.169470826792749,4.405896247738,2.4092370354,3.802322289534999,1.7432700805032497,7.550751979610999,0.06503369288699999,1.5316020716273,6.49580147725,3.0762832509337494,5.288663359363499
ecf35cd2c,1.0026597151699999,3.6467982931975,0.8218147235154999,7.523440459249999,0.8968346424142497,3.8270926772574994,2.2254751773201247,8.568274939906248,2.539282285724999,4.403515181666249,4.292038818262499,6.575801809994499,3.206025190999999,1.0453300037724997,5.433816887229998,4.5792353078772505,7.3076851584975,5.770773739453474,1.94715027725,4.3941527684015,6.2404415396797495,0.169852481025,3.0904341596437486,8.1596360166895
ed03cf2b1,2.212400133417025,8.1394448864515,2.4045305438404743,7.774579280499999,0.9313402729563498,4.357515611455474,0.0694181605755,6.7903676845,3.46969624136835,4.0789051478695,0.6221004196315,4.427288419,5.885223182446499,6.36100450727975,4.339187601747501,5.859547028700001,8.2593947153965,1.6719981960524994,5.338153750971499,2.479496102711999,1.5078013249999997,5.230125562363202,1.076324874375525,3.3674172893494996
ed1b5e83c,1.8612299972499995,2.76137676386225,0.5027418727702498,7.399525534275,0.9769524750387498,4.673774314279975,3.3721840590177496,8.207864456431748,1.7677035725945,2.9599453235474997,5.8233810899953244,6.7762229403199745,2.654541985124999,0.3283160323902,5.1105770329424995,4.417509782306225,4.332545389041974,6.383597126229897,2.2430405767000003,3.6993078537100716,9.020000295696303,0.65428972154725,5.767877453344349,6.17895695379445
ed2200f5d,0.6878357509999999,4.263657113974999,0.163344683824875,8.6294699795,1.42632159269,7.842162979527998,2.17551259285275,4.67454592928875,2.5476760072499998,2.201983081414,3.6691605680622503,6.435429476419501,4.578094848329999,1.8960449874204994,7.0781938287,4.366247377565275,4.8201292548525005,3.0601058876469502,6.867557895499998,2.2946145677484995,1.0258334654249996,5.951807040182499,6.45000502408595,5.423309948762125
ed3b6780f,2.8128127703706998,5.999624885781246,5.548652457484624,7.785816381939999,2.9995187002900003,5.978339941211374,0.6591208432127699,6.29325802705,1.6785344871719998,5.3158722275457,0.4731714831513,3.7499228414279746,8.654196898862,3.3729572021999994,5.479077263374999,1.8624498127235494,6.054009593597248,0.8069540402342499,7.121161443228675,0.34078455598999996,3.3505535625837504,4.022762978036275,2.2765129788809246,3.498971778124999
ed4836885,2.7832382759825,4.880095162629999,4.9126436580915,8.2596140875,2.1604963516812488,2.0452495701249993,0.4045842904595,6.381288550499999,0.9882088711339998,2.21245575924375,0.7451654242349999,4.7836690669749995,6.0598899688699985,3.48243367267,4.7570659675649996,7.242782024265,8.235473474112501,5.869898510554998,6.088002002957497,6.025142104857499,0.6642319300374999,3.165100506577499,2.4314557965750003,2.922714514765
ed4aed156,5.395538170598,2.741213357504749,3.8143926668382995,7.984008410349999,3.1051901817200247,5.320486152289499,0.22273114417899997,6.137588808475,6.8769082438327,2.4094094898428002,0.48275530357349994,1.6261963344999997,8.460850237320123,2.9734005325162247,2.4233991460855,3.8854020037499994,4.500268416884999,0.5613333666799999,7.4087439577289995,1.0857590920207496,2.452746700075,6.351407365091326,6.155274007406001,4.60956526583
ed4d33cf9,6.436038575231501,8.721352586637499,5.50132314876525,8.012895240699997,0.31064785685047497,1.46661075108625,4.150321387537024,3.4190578813,5.44625995636,6.8526242245955,0.8920133211592497,2.3881480935090496,7.43359000940775,4.525451466077626,2.29557273601725,3.1742713174925004,0.22947025104249996,2.30484925296,5.8706881517474745,1.6466049605195499,1.5756377008174998,4.172278723919449,4.220012375972499,6.013688417999998
ed75d36e1,1.6460414676447246,4.0297095815476,3.777297156554337,7.9850130448635,5.82841299699475,5.7213256250999995,1.2234608956068025,5.525976533504499,5.091832215830249,3.273415517348224,0.31400434950187495,2.5258716188302492,9.035477297549999,2.05101334159375,3.4242624972353335,2.513766318407076,4.719361080881511,0.5338629223154623,6.7965902638264994,1.193490265822325,1.5700949505759951,6.7088878489875,4.7581482796520005,7.161146856875
ed872c356,2.4619608294069995,7.432941348624,6.53122427916925,8.05951089765,0.43398489913615,5.3321535499225,1.9036493578220999,7.07414059805975,2.4517714157005,5.950332588417175,1.0986679423487995,1.6047046642591998,5.921380202923499,4.725006242715825,3.986467420699999,8.859677678985,5.407171176874999,0.1013580521325,3.5446621894349994,2.3719319660693743,0.816095753275175,4.9851619997135,3.295890840939749,3.4564551865132
edbc79f69,1.882233938005,7.791639732024999,3.1529021230905,8.679179011625,2.81586537129725,4.533698264599999,0.14166675206175,7.282945633625,4.767306733094999,1.7721759277374998,1.03395050311475,4.836453417562499,6.023425484699997,1.9486672346249998,3.9856598649027495,4.48242274507,6.499601622519999,1.19727567931145,5.666975172687499,0.8673644260644999,1.7752699177259994,6.951799470749999,5.512394961549999,3.905702523889749
ede9f85c3,1.242210548027,5.897086832135,0.427269083881325,8.11983408625,0.8701487348114499,8.79924302749325,2.018455641834462,6.773678276249999,3.1203272000155,1.6753197646488374,0.9156259993547499,5.3476802755645,4.440898623604999,2.1426508656642,6.86248897368875,3.6659762729224994,3.355871675249999,1.5492651203437495,7.22936963188725,5.3279837349778,6.419860194174998,3.95535364227225,4.9937104332465,3.871026992648499
ee0b21eec,2.03353344212275,5.180644309877675,3.693146242885875,7.81297626153,0.6965078896733249,1.4329415365704998,1.2134428386197498,4.912747148375,3.820460983538005,7.730062931354999,1.278303499851375,0.34291960237249997,4.634493451206324,8.751263677444754,4.940041301238498,5.982853661249997,5.643208227687999,6.70901879275,2.95427121946565,4.66573016592675,1.14694264667,7.280544095648936,2.8767332605425,1.8981467578304998
