recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
dc53c01f2,0.00028001266764476895,0.0003936935099773109,0.0008782222867012024,0.06216896325349808,0.00114908826071769,0.007584541104733944,0.07292208075523376,0.7415465116500854,4.6852048399159685e-05,0.3274197280406952,0.4754217565059662,0.9925225973129272,0.00037589878775179386,0.00012461584992706776,0.06291526556015015,0.09922706335783005,0.009525271132588387,0.9879605174064636,0.0007159302476793528,0.06897935271263123,0.4047403335571289,0.00017739312897901982,0.012413089163601398,0.02908099628984928
dc604c110,0.00025070534320548177,0.0017774987500160933,0.000804576207883656,0.2993168234825134,0.0006728770094923675,0.036004066467285156,0.0694364458322525,0.9941366314888,2.4534299882361665e-05,0.0066016605123877525,0.04389823228120804,0.9853431582450867,0.0009492860990576446,0.00015858189726714045,0.24955478310585022,0.18711207807064056,0.06611958891153336,0.16029095649719238,0.0010814049746841192,0.004244892857968807,0.711215615272522,0.00017490974278189242,0.012734951451420784,0.9720567464828491
dc9dbde56,0.001142109977081418,0.23922261595726013,0.005163558293133974,0.7200791835784912,0.0032296970020979643,0.012933051213622093,0.0013400112511590123,0.14379000663757324,0.01411576010286808,0.014856589026749134,0.024709217250347137,0.0032996940426528454,0.04777605086565018,0.14685127139091492,0.004792503081262112,0.04310830309987068,0.9996572732925415,0.034384895116090775,0.007243591360747814,0.044120848178863525,0.0022984021343290806,0.023637648671865463,0.004265481140464544,0.007395188324153423
dcbbef5f3,0.01766864024102688,0.08397240191698074,0.027565207332372665,0.941980242729187,0.0012587090022861958,0.28443002700805664,0.01588043011724949,0.9919635057449341,0.0005388486315496266,0.019435318186879158,0.04190852493047714,0.27326133847236633,0.05906592682003975,0.009826458059251308,0.38773810863494873,0.24089345335960388,0.199147567152977,0.03483739495277405,0.03593166545033455,0.0036941245198249817,0.32518836855888367,0.003990946337580681,0.1135954037308693,0.5591137409210205
dcf8ae30f,0.014556849375367165,0.3320912718772888,0.01457227487117052,0.9420579075813293,0.020861243829131126,0.18746903538703918,0.029360707849264145,0.9105302691459656,0.007586817257106304,0.07096415758132935,0.03230827674269676,0.4012717306613922,0.06471586227416992,0.1828458309173584,0.26827338337898254,0.7461520433425903,0.26795491576194763,0.14439114928245544,0.07673409581184387,0.0722598060965538,0.21057966351509094,0.03749673813581467,0.13587570190429688,0.45353227853775024
dd0368a3d,0.3406767249107361,0.11953131854534149,0.2680202126502991,0.5980001091957092,0.06132544204592705,0.844903290271759,0.2614824175834656,0.7354362607002258,0.05410052463412285,0.2012554407119751,0.4552481770515442,0.3154977858066559,0.20157864689826965,0.06463168561458588,0.13310228288173676,0.11311085522174835,0.32509225606918335,0.20073695480823517,0.16397814452648163,0.371293306350708,0.7165666818618774,0.03106198087334633,0.48457789421081543,0.724895179271698
dd1a3daf8,0.038212887942790985,0.11184874922037125,0.00017876323545351624,0.0223601795732975,0.2150733470916748,0.0009036014089360833,0.001994083169847727,0.18626125156879425,0.006931482348591089,0.0018311344319954515,0.007345166988670826,0.09558515250682831,0.00018007979087997228,0.036464203149080276,0.9928398132324219,0.002988277468830347,0.00016069640696514398,0.0009821978164836764,0.10955667495727539,0.00023521878756582737,0.0018110563978552818,0.5899600386619568,0.003344698343425989,0.02519851364195347
dd242975e,0.7607796788215637,0.0178314708173275,0.013081160373985767,0.45105013251304626,0.04753744602203369,0.05885018780827522,0.00038659415440633893,0.002952087204903364,0.02399616502225399,0.08586381375789642,0.0027978383004665375,0.0004672598442994058,0.9799298048019409,0.02185606211423874,0.00040587264811620116,0.0022901161573827267,0.0007278873235918581,0.0006001401925459504,0.9341220855712891,9.233601304003969e-05,0.0017398061463609338,0.003033057786524296,0.011193230748176575,0.31444475054740906
dd32fb085,0.012082697823643684,0.7070662975311279,0.0018966712523251772,0.30543428659439087,0.002966430503875017,0.0035545234568417072,0.005007043946534395,0.6491203904151917,0.000952411734033376,0.031780488789081573,0.008482838049530983,0.09637723118066788,0.0014771310379728675,0.007210136856883764,0.997116208076477,0.011773657985031605,0.013792462646961212,0.012538393959403038,0.012425363063812256,0.0003037609567400068,0.0049621411599218845,0.085745669901371,0.017061587423086166,0.061644770205020905
dd3b0750c,0.003500157967209816,0.012437291443347931,0.03237371891736984,0.7085345387458801,0.0016380560118705034,0.2692472040653229,0.1536024510860443,0.981097400188446,0.001091161509975791,0.05675582215189934,0.9933436512947083,0.819412887096405,0.0057679349556565285,0.0007517514168284833,0.3604446351528168,0.10512306541204453,0.154676154255867,0.31393879652023315,0.0038556656800210476,0.03783649206161499,0.8027253150939941,0.0006166606908664107,0.10679914802312851,0.3814017176628113
dd7895801,9.925178164849058e-05,0.007789639290422201,0.0002877949154935777,0.7802010178565979,0.0003821474965661764,0.008323734626173973,0.005107320845127106,0.9951584935188293,1.3671480701304972e-05,0.006651680916547775,0.013848619535565376,0.49373024702072144,0.002130771055817604,0.0003362704301252961,0.17945779860019684,0.164145827293396,0.6530999541282654,0.10177809000015259,0.00022779447317589074,0.0018510626396164298,0.20887494087219238,0.00012908794451504946,0.003592154011130333,0.07968361675739288
dd83d4812,0.0022295978851616383,0.018047278746962547,0.005024823360145092,0.7660777568817139,0.0013620901154354215,0.15017332136631012,0.22577638924121857,0.9932319521903992,0.00029176787938922644,0.009607465006411076,0.18004775047302246,0.5776764750480652,0.011310970410704613,0.013633586466312408,0.20633506774902344,0.9980853796005249,0.18833796679973602,0.24976304173469543,0.003116307081654668,0.015519564040005207,0.424980103969574,0.0007040346972644329,0.10378912836313248,0.19213436543941498
dd83e36de,0.48122134804725647,0.01096081081777811,0.013224494643509388,0.5658662915229797,0.08918917924165726,0.09786031395196915,0.00027347152354195714,0.0029422708321362734,0.03324262052774429,0.15469643473625183,0.0016328587662428617,0.00030965328915044665,0.9899702072143555,0.06531665474176407,0.0001970820885617286,0.0034912824630737305,0.0008061315747909248,0.0022171810269355774,0.8879578709602356,7.443052163580433e-05,0.00110316660720855,0.005693527869880199,0.019126124680042267,0.2606780529022217
dd85c3076,0.013880583457648754,0.06467733532190323,0.07160187512636185,0.63453209400177,0.0036974293179810047,0.058849673718214035,0.030534973368048668,0.6022161245346069,0.0016399851301684976,0.010028684511780739,0.0041120825335383415,0.06254054605960846,0.00912773422896862,0.1323416829109192,0.37908199429512024,0.9994319677352905,0.03640783950686455,0.12988534569740295,0.037496089935302734,0.007077062036842108,0.03668665885925293,0.004856159444898367,0.03222483769059181,0.29226604104042053
ddae8255a,0.610517680644989,0.1838897466659546,0.25651803612709045,0.7869238257408142,0.012629476375877857,0.9233871698379517,0.24858883023262024,0.4811039865016937,0.07088203728199005,0.060539115220308304,0.5781028866767883,0.0478762686252594,0.24409718811511993,0.02987600862979889,0.39455899596214294,0.04321631044149399,0.0820593610405922,0.03822219744324684,0.3150978088378906,0.05863369256258011,0.41994959115982056,0.007725362665951252,0.13235199451446533,0.5631616115570068
ddc1ceebf,0.5229774713516235,0.03553888574242592,0.03542379289865494,0.8811174631118774,0.01218557357788086,0.4563562273979187,0.0005842822138220072,0.04370088130235672,0.01826731488108635,0.16781415045261383,0.0027919947169721127,0.0006328214658424258,0.9894076585769653,0.017326733097434044,0.0047249323688447475,0.004528885241597891,0.0014717050362378359,0.0054397787898778915,0.7713777422904968,0.00015182211063802242,0.003168633207678795,0.0016920696943998337,0.03394824638962746,0.49856987595558167
ddc373f2f,0.8942463994026184,0.009905091486871243,0.015602189116179943,0.423001229763031,0.008070766925811768,0.14323516190052032,0.00031541133648715913,0.02975998818874359,0.02753838524222374,0.17667190730571747,0.009303219616413116,0.0013536331243813038,0.9396818280220032,0.007430438883602619,0.0005725601804442704,0.0026303476188331842,0.00030438145040534437,0.0013921334175392985,0.7438881993293762,0.000143608616781421,0.006560517940670252,0.0007869980181567371,0.037589527666568756,0.6797884106636047
ddcea6cb4,0.11635772138834,0.15726801753044128,0.0013552469899877906,0.19329461455345154,0.01017775945365429,0.0624048225581646,0.0035787425003945827,0.6262433528900146,0.0027671167626976967,0.013230102136731148,0.024405505508184433,0.1360969841480255,0.0030757016502320766,0.009372447617352009,0.8863686323165894,0.05049167200922966,0.0011933480855077505,0.0034791298676282167,0.12362076342105865,0.0011348952539265156,0.02418679930269718,0.13495390117168427,0.09183277934789658,0.5813565254211426
ddcf5519d,0.08037236332893372,0.08045783638954163,0.24228258430957794,0.6440409421920776,0.029664356261491776,0.7324556708335876,0.4941270351409912,0.8601095080375671,0.016341332346200943,0.47071948647499084,0.3602588176727295,0.4638131260871887,0.12256155163049698,0.01865065097808838,0.113014355301857,0.42223024368286133,0.3483031392097473,0.5343520641326904,0.04401508718729019,0.11825362592935562,0.8205533027648926,0.011947182938456535,0.3706262409687042,0.5389288067817688
de02ee1f7,0.4322868287563324,0.0631849393248558,0.09296901524066925,0.9339920282363892,0.015335937961935997,0.8255793452262878,0.01994156464934349,0.5476915836334229,0.014970478601753712,0.27391138672828674,0.02478690817952156,0.13037750124931335,0.9926104545593262,0.09585003554821014,0.12225688993930817,0.036859042942523956,0.05146505683660507,0.031945351511240005,0.40848565101623535,0.0124271921813488,0.0966789573431015,0.004263914190232754,0.08506573736667633,0.417616605758667
de0788349,0.0003793960204347968,0.006412283983081579,0.0005915196961723268,0.6156953573226929,0.0032745893113315105,0.0032508813310414553,0.06984470039606094,0.9233112335205078,0.00010604583803797141,0.1137203797698021,0.03389962762594223,0.9742546081542969,0.0075819725170731544,0.001162592670880258,0.2067306935787201,0.09443281590938568,0.1887238770723343,0.2242111712694168,0.002793921623378992,0.004495107568800449,0.23731966316699982,0.0011351491557434201,0.006136230658739805,0.059222448617219925
de97f109e,0.9907007217407227,0.04130474478006363,0.1975129097700119,0.45353206992149353,0.001398678869009018,0.2463584691286087,0.0009897032286971807,0.002805462572723627,0.10811056941747665,0.04826539382338524,0.002270502271130681,0.00023415175382979214,0.5659717321395874,0.0034257355146110058,0.0008073971839621663,0.0021694668103009462,0.00018490778165869415,0.001002460834570229,0.4349852502346039,0.0004039655323140323,0.000993771362118423,0.0012734432239085436,0.012397279031574726,0.183140367269516
deb830d16,0.009305103681981564,0.26032111048698425,0.00801257137209177,0.9449052810668945,0.0030150662641972303,0.19576838612556458,0.006660947110503912,0.9892936944961548,0.0013095875037834048,0.07064972817897797,0.11685311794281006,0.31822827458381653,0.06263961642980576,0.04748879000544548,0.08461163938045502,0.17979879677295685,0.9647997617721558,0.27951717376708984,0.005376556422561407,0.022158505395054817,0.2535047233104706,0.0046439459547400475,0.018266048282384872,0.08341891318559647
dec754125,0.37996721267700195,0.4108017385005951,0.061322279274463654,0.7472429871559143,0.18560083210468292,0.2544475495815277,0.12198705971240997,0.5428341031074524,0.04449492692947388,0.07227088510990143,0.058365315198898315,0.09841517359018326,0.06050793081521988,0.09339107573032379,0.8333034515380859,0.03841284289956093,0.04274316877126694,0.035408198833465576,0.4745784401893616,0.010264958254992962,0.1963135153055191,0.2014082372188568,0.10655156522989273,0.5122183561325073
dec816e68,0.0035905397962778807,0.028287092223763466,0.00588791910558939,0.8656384348869324,0.002367620822042227,0.11723630130290985,0.02092449925839901,0.9893015027046204,0.0001511479204054922,0.02314257062971592,0.05782809108495712,0.28319770097732544,0.011916624382138252,0.001749922288581729,0.32910457253456116,0.13936693966388702,0.11437525600194931,0.0627603828907013,0.002193077700212598,0.009666716679930687,0.509597659111023,0.0003861908335238695,0.1576707363128662,0.7149983644485474
deeceda0d,0.5414806604385376,0.35907182097435,0.17415788769721985,0.9552160501480103,0.1474560797214508,0.6362469792366028,0.032492831349372864,0.2556229829788208,0.05312554910778999,0.195119708776474,0.07733739167451859,0.019705628976225853,0.7307795882225037,0.23477554321289062,0.10870002210140228,0.061860132962465286,0.23776984214782715,0.04650351032614708,0.7808488607406616,0.04464607685804367,0.12911354005336761,0.11268524825572968,0.25802093744277954,0.4474874436855316
df04ace9e,0.29577186703681946,0.43443185091018677,0.3466011881828308,0.8534736633300781,0.03382809832692146,0.8917578458786011,0.34975531697273254,0.7327204942703247,0.06640493124723434,0.16348345577716827,0.3788713812828064,0.22215799987316132,0.11080070585012436,0.07034622877836227,0.20805637538433075,0.1550350934267044,0.5043161511421204,0.16024959087371826,0.08936536312103271,0.3048273026943207,0.45713621377944946,0.031104620546102524,0.47891703248023987,0.5717191100120544
df092da53,0.6340895891189575,0.27197274565696716,0.1925860494375229,0.8412618637084961,0.07155690342187881,0.9233239889144897,0.021261557936668396,0.3131738603115082,0.9204832315444946,0.04950348287820816,0.07649539411067963,0.011412546969950199,0.9858217239379883,0.22805818915367126,0.1299368441104889,0.03864915668964386,0.05647075176239014,0.014964411966502666,0.6378587484359741,0.04140712693333626,0.09660910815000534,0.022678999230265617,0.07819551229476929,0.4268786311149597
df0c4bac4,0.07854962348937988,0.3215106427669525,0.13478952646255493,0.9808759689331055,0.00914313830435276,0.9429109692573547,0.30620527267456055,0.9512445330619812,0.00912250392138958,0.23208895325660706,0.04642723500728607,0.32687604427337646,0.6427819728851318,0.10976157337427139,0.1214311271905899,0.11034449189901352,0.4854493737220764,0.10467305034399033,0.05651500076055527,0.02891017496585846,0.27705997228622437,0.017139378935098648,0.06491553038358688,0.3562168478965759
df1359693,0.26512575149536133,0.011375760659575462,0.007787778042256832,0.4603509306907654,0.256384938955307,0.08551667630672455,0.00022878372692503035,0.0020150463096797466,0.11894990503787994,0.055113863199949265,0.002447024453431368,0.0005153587553650141,0.9944071769714355,0.06936600059270859,0.0009512348333373666,0.001649030135013163,0.0006410284549929202,0.0005139958811923862,0.8564268946647644,0.00011307843669783324,0.000581820379011333,0.06981528550386429,0.04359561949968338,0.2076014280319214
df3bedcf9,0.025738582015037537,0.6264387965202332,0.0328340008854866,0.9403101205825806,0.01226034201681614,0.17398016154766083,0.00530238589271903,0.5507674217224121,0.016026509925723076,0.09066171944141388,0.006230922881513834,0.011313198134303093,0.253832072019577,0.23037299513816833,0.02713354304432869,0.0886412113904953,0.9907628297805786,0.04129805415868759,0.03263566642999649,0.01342212874442339,0.04565979540348053,0.023267904296517372,0.12217547744512558,0.0701526552438736
df3e5e9be,0.7475493550300598,0.008641854859888554,0.008446158841252327,0.34312114119529724,0.061314672231674194,0.040812719613313675,0.00015460113354492933,0.0006166400271467865,0.061148978769779205,0.05600563809275627,0.0011585545726120472,0.00016658526146784425,0.9670306444168091,0.042450591921806335,0.00031312459032051265,0.0015315127093344927,0.0002972599468193948,0.000631516391877085,0.9631897807121277,6.688848952762783e-05,0.0006239943322725594,0.006566456053406,0.004873840603977442,0.2632233500480652
df3edba65,0.07980844378471375,0.09948670864105225,0.1866680532693863,0.5532302856445312,0.273967444896698,0.6970149278640747,0.08991578221321106,0.6844280958175659,0.09180723130702972,0.15934759378433228,0.20750780403614044,0.1267509162425995,0.2515501081943512,0.2406800538301468,0.06807681918144226,0.24452471733093262,0.3128388822078705,0.2279932200908661,0.226333886384964,0.13224567472934723,0.5220213532447815,0.09524518251419067,0.39494141936302185,0.733276903629303
df5f47fcf,0.02779500186443329,0.06329135596752167,0.026883572340011597,0.9372067451477051,0.007880615070462227,0.4326656758785248,0.045026786625385284,0.9505618214607239,0.0015183963114395738,0.24168255925178528,0.21895699203014374,0.5341647863388062,0.13235288858413696,0.02063688263297081,0.09807054698467255,0.14452321827411652,0.14184212684631348,0.19881844520568848,0.014636454172432423,0.022173432633280754,0.8057753443717957,0.003204756649211049,0.2891398072242737,0.6305563449859619
df605bc8a,0.006932473741471767,0.12834104895591736,0.005021770019084215,0.9795454740524292,0.0016597838839516044,0.08850909769535065,0.007576526142656803,0.9899892807006836,0.00026862171944230795,0.0904923602938652,0.009621971286833286,0.23505134880542755,0.12991082668304443,0.016929617151618004,0.06793146580457687,0.9969881772994995,0.5953894257545471,0.19192811846733093,0.005393662489950657,0.004076571203768253,0.408052921295166,0.0015563925262540579,0.023879263550043106,0.30150049924850464
dfa797445,0.001305433688685298,0.10536561161279678,0.0017262871842831373,0.9280581474304199,0.0004138291405979544,0.01945056952536106,0.004253643099218607,0.974166214466095,0.00132969138212502,0.038223911076784134,0.009415257722139359,0.1690264195203781,0.014348658733069897,0.0627114325761795,0.2176254242658615,0.7000048756599426,0.9847697019577026,0.1405961513519287,0.0038872852455824614,0.005045303609222174,0.10965956747531891,0.0013540380168706179,0.010646309703588486,0.4416731297969818
e0146a9c5,0.004494620021432638,0.0012280219234526157,0.003417426720261574,0.38918307423591614,0.0011030874447897077,0.0009307772852480412,0.05965331941843033,0.1629982441663742,0.00014456515782512724,0.8580003976821899,0.006803162395954132,0.034073952585458755,0.0026852497830986977,0.0005781775689683855,0.011985131539404392,0.08838114887475967,0.018927201628684998,0.9924106597900391,0.004852245096117258,0.024681638926267624,0.33328884840011597,0.000531831756234169,0.0013276147656142712,0.024783845990896225
e02f7ceb0,0.07742727547883987,0.9707332849502563,0.05622635409235954,0.9297233819961548,0.008549189195036888,0.030704626813530922,0.0026634091045707464,0.34252914786338806,0.03527575358748436,0.0326479896903038,0.0031968269031494856,0.004581772722303867,0.10312380641698837,0.24369120597839355,0.19645991921424866,0.06476300954818726,0.9958070516586304,0.01830451935529709,0.025128085166215897,0.006000271998345852,0.013480497524142265,0.09801597893238068,0.04570295661687851,0.038702551275491714
e04337cda,0.9417309761047363,0.7432810068130493,0.29527318477630615,0.9161014556884766,0.042317766696214676,0.32572612166404724,0.04672923684120178,0.0682968944311142,0.2019329071044922,0.13970144093036652,0.03676842525601387,0.010520038194954395,0.9747360944747925,0.3163642883300781,0.14268061518669128,0.03193055838346481,0.027067676186561584,0.012420805171132088,0.6715777516365051,0.014394831843674183,0.015508760698139668,0.05236686021089554,0.06938127428293228,0.25412729382514954
e063f3827,0.5539782047271729,0.024509651586413383,0.036972254514694214,0.8376076817512512,0.06815079599618912,0.33247295022010803,0.00017862589447759092,0.008172273635864258,0.15836410224437714,0.05278156325221062,0.0022901769261807203,0.0004806295910384506,0.984345555305481,0.11451146751642227,0.0018393357750028372,0.002588632982224226,0.0011916825314983726,0.0002838487271219492,0.8594490885734558,7.284390449058264e-05,0.0007078484632074833,0.02261287346482277,0.15864895284175873,0.3019411563873291
e08ff6790,0.03035879135131836,0.12654104828834534,0.0019332419615238905,0.4227920472621918,0.006009497679769993,0.34824198484420776,0.005940170492976904,0.7551089525222778,0.0042884862050414085,0.005634648259729147,0.01131601445376873,0.10977592319250107,0.0012481417506933212,0.10260794311761856,0.9705513715744019,0.6236896514892578,0.0074814073741436005,0.0381346195936203,0.06892132759094238,0.022968832403421402,0.0405680388212204,0.10843702405691147,0.009638745337724686,0.17286285758018494
e090ae5f4,0.00046057658619247377,0.0013296257238835096,0.0008967526373453438,0.35199040174484253,0.01610461249947548,0.011414049193263054,0.1909709870815277,0.8075909614562988,0.0015592050040140748,0.005716533400118351,0.09843089431524277,0.8988435864448547,0.002968739252537489,0.04897858574986458,0.11076842248439789,0.9932460784912109,0.00899219699203968,0.23370113968849182,0.0077341035939753056,0.03662668913602829,0.5292767286300659,0.004580270033329725,0.018284358084201813,0.05996992439031601
e0a31e678,0.05194079875946045,0.5049217939376831,0.024558300152420998,0.9546278715133667,0.10536167770624161,0.1064734011888504,0.002917288336902857,0.3759421408176422,0.020853525027632713,0.08791085332632065,0.007543003652244806,0.010254552587866783,0.5488234758377075,0.535108208656311,0.12437434494495392,0.44612017273902893,0.2056911438703537,0.0271106269210577,0.37422165274620056,0.0035891712177544832,0.005849290639162064,0.11475753784179688,0.11332325637340546,0.2247190922498703
e0c86dc35,0.004052943550050259,0.7467252016067505,0.0008580908179283142,0.22574229538440704,0.004944923333823681,0.000833523110486567,0.003749470692127943,0.5074567794799805,0.0014225896447896957,0.007872062735259533,0.005089577287435532,0.1187654510140419,0.0006015353137627244,0.018127430230379105,0.9949483871459961,0.007078112103044987,0.009271525777876377,0.0015101999742910266,0.011774932965636253,0.00017060726531781256,0.0011307093081995845,0.1433509886264801,0.00873453076928854,0.03227648138999939
e0ed10df3,0.3190816044807434,0.03411964327096939,0.07584764063358307,0.9053078889846802,0.014016607776284218,0.4394844174385071,0.001217090873979032,0.17438246309757233,0.023489821702241898,0.1494905948638916,0.004167747683823109,0.0014800005592405796,0.9805628657341003,0.023226136341691017,0.0016925360541790724,0.008768145926296711,0.007918125949800014,0.0051217651925981045,0.3070688843727112,0.0003071561804972589,0.007654893212020397,0.0032075433991849422,0.07528602331876755,0.2837286591529846
e10b5dc8d,0.22033973038196564,0.04917428642511368,0.018270183354616165,0.8456966280937195,0.06683127582073212,0.17925700545310974,0.0003234457690268755,0.024602944031357765,0.03292083740234375,0.16489781439304352,0.0013128406135365367,0.00028430623933672905,0.9935000538825989,0.08069752156734467,0.0003497409343253821,0.01053050346672535,0.003033908549696207,0.008048989810049534,0.5765160322189331,0.00012368574971333146,0.001000317046418786,0.010316268540918827,0.12102601677179337,0.27968481183052063
e123734ab,0.42753878235816956,0.3815021812915802,0.056218408048152924,0.9863275289535522,0.012123663909733295,0.5744246244430542,0.034496646374464035,0.5892399549484253,0.014572088606655598,0.3857031762599945,0.011290011927485466,0.02593071386218071,0.8496345281600952,0.0520709864795208,0.11158241331577301,0.10926582664251328,0.22298920154571533,0.07666395604610443,0.43702036142349243,0.008790590800344944,0.1935812532901764,0.006055567413568497,0.055722396820783615,0.41686710715293884
e12aaac3c,0.08370605856180191,0.015147072263062,0.009134565480053425,0.4228501319885254,0.17283084988594055,0.041042279452085495,0.00014325101801659912,0.0006477170391008258,0.09604324400424957,0.020074013620615005,0.0007492660661228001,9.347151353722438e-05,0.9972501993179321,0.15032924711704254,0.0001397259475197643,0.0016014917055144906,0.001355454558506608,0.0002686154330149293,0.6926196217536926,4.1628547478467226e-05,0.00010707421461120248,0.021566007286310196,0.03432657569646835,0.04576963186264038
e12ff7cf3,0.40104517340660095,0.1267661154270172,0.14400602877140045,0.6383074522018433,0.012950286269187927,0.6923241019248962,0.15858539938926697,0.964614987373352,0.034925851970911026,0.12037631124258041,0.3391851484775543,0.5770501494407654,0.16705560684204102,0.02533227577805519,0.26979881525039673,0.10414464771747589,0.11971644312143326,0.16493730247020721,0.24094203114509583,0.06672991812229156,0.8309178352355957,0.007240074221044779,0.3090027868747711,0.6623152494430542
e16f89159,0.33009424805641174,0.02327732928097248,0.04388951510190964,0.8778252601623535,0.2108212411403656,0.9891811609268188,0.001250850036740303,0.02153743803501129,0.026332983747124672,0.07924474775791168,0.016049396246671677,0.0008857190841808915,0.9768648147583008,0.2838640809059143,0.00265216245315969,0.004267696291208267,0.013079851865768433,0.0018301106756553054,0.8792246580123901,0.00880646612495184,0.006796991918236017,0.019266651943325996,0.05588395521044731,0.28292208909988403
e170c9e82,0.0030204402282834053,0.041667092591524124,0.007959418930113316,0.9088360667228699,0.0008476214716210961,0.7109564542770386,0.006381294224411249,0.9957069158554077,8.481464465148747e-05,0.009927671402692795,0.03305184468626976,0.07149679213762283,0.016055861487984657,0.003355256048962474,0.13807515799999237,0.3246217370033264,0.2516481876373291,0.019975265488028526,0.0010904166847467422,0.003153373021632433,0.3047223687171936,0.00045294492156244814,0.062214989215135574,0.5023075342178345
e172b879e,0.9954824447631836,0.12392944097518921,0.1452324092388153,0.49469757080078125,0.0004531799932010472,0.3534277081489563,0.001302924589253962,0.005430824123322964,0.123886838555336,0.1662922352552414,0.001783660613000393,0.00022552763402927667,0.028712695464491844,0.003194883931428194,0.00791004579514265,0.23318803310394287,0.00028458033921197057,0.0035783792845904827,0.1985950767993927,0.0011061620898544788,0.000569466850720346,0.0008720491896383464,0.014712437987327576,0.12014967203140259
e1cf2d84a,0.2604671120643616,0.02313503436744213,0.05602454021573067,0.7936105132102966,0.030154654756188393,0.32737740874290466,0.00022985669784247875,0.005693898070603609,0.03995532914996147,0.04655729606747627,0.0011040972312912345,0.00021350581664592028,0.9960541725158691,0.046369120478630066,0.00020163206500001252,0.004685782827436924,0.004485753830522299,0.0007744231261312962,0.4610622823238373,9.78487660177052e-05,0.0008619091240689158,0.0026428992860019207,0.06474222242832184,0.13520130515098572
e1d96eeb2,0.23227834701538086,0.7440941333770752,0.7669090032577515,0.9900701642036438,0.00884935725480318,0.250060498714447,0.018582401797175407,0.42075467109680176,0.02100941352546215,0.12737154960632324,0.0030844821594655514,0.003905373392626643,0.7025774717330933,0.2322070300579071,0.0667465478181839,0.9991117715835571,0.21251103281974792,0.04883303865790367,0.09055441617965698,0.002669554902240634,0.005714272148907185,0.01981179788708687,0.10606999695301056,0.11417321115732193
e20702dd1,0.6219527125358582,0.0061631714925169945,0.0009380883420817554,0.1903696358203888,0.1424325555562973,0.005986320786178112,0.00012295632041059434,0.0003316552028991282,0.023805953562259674,0.04345434159040451,0.0009744837880134583,0.00018522287427913398,0.9638347625732422,0.027873357757925987,0.0005455123027786613,0.0006494444096460938,0.00014628702774643898,0.0004919441998936236,0.989799976348877,2.2142568923300132e-05,0.0001996455539483577,0.006163320504128933,0.001581840799190104,0.07856684178113937
e209cae69,9.60387333179824e-05,0.0014873399632051587,0.00035943975672125816,0.24614658951759338,0.0009866623440757394,0.010478666052222252,0.08449923247098923,0.9382939338684082,3.309183375677094e-05,0.00409354455769062,0.030324915423989296,0.9855729937553406,0.000980615383014083,0.010379369370639324,0.1338842213153839,0.8770836591720581,0.08800990134477615,0.24855896830558777,0.001174852135591209,0.14014692604541779,0.1906103938817978,0.00031043257331475616,0.004937320481985807,0.03275958448648453
e2171433d,0.001212559756822884,0.0019394159317016602,0.00022508870461024344,0.09498061239719391,0.03676062077283859,0.4388335645198822,7.846341759432107e-05,0.0034749999176710844,0.026319196447730064,0.0022566397674381733,0.0011825093533843756,8.786794205661863e-05,0.657380223274231,0.8829229474067688,0.00040430351509712636,0.08071022480726242,0.0034778229892253876,0.0013683040160685778,0.03998680040240288,0.32081207633018494,0.00022850531968288124,0.006264204625040293,0.01693500205874443,0.8957497477531433
e27e2651a,0.9644606709480286,0.7171058058738708,0.02181180566549301,0.5280526876449585,0.12493711709976196,0.0378238782286644,0.00042156671406701207,0.0013666824670508504,0.43333497643470764,0.1552777886390686,0.0008346877293661237,0.0002002395922318101,0.9332036972045898,0.18635256588459015,0.017835671082139015,0.002904841210693121,0.001630597747862339,0.000513864797540009,0.8994556665420532,0.00016172727919183671,0.00016395012789871544,0.12296135723590851,0.009440459311008453,0.11812756210565567
e27f0ac43,0.05644955486059189,0.008368568494915962,0.04196155443787575,0.7640431523323059,0.012082606554031372,0.452384889125824,0.005096289794892073,0.30136221647262573,0.006682594772428274,0.23287847638130188,0.007339760661125183,0.012334948405623436,0.9884184002876282,0.05041596293449402,0.005972957704216242,0.39673811197280884,0.012341601774096489,0.06965718418359756,0.266995370388031,0.0031667209696024656,0.2492508888244629,0.0014849803410470486,0.20955690741539001,0.5851812362670898
e2c3dc310,0.1887548863887787,0.6348282098770142,0.17620216310024261,0.9873490333557129,0.10225202143192291,0.2638857364654541,0.017745744436979294,0.5570537447929382,0.05715257674455643,0.20418033003807068,0.018804481253027916,0.013925177045166492,0.8771345019340515,0.4020144045352936,0.27899178862571716,0.08048504590988159,0.33783119916915894,0.017210733145475388,0.2733069062232971,0.005537922494113445,0.06603947281837463,0.3024963438510895,0.20436735451221466,0.36790817975997925
e2e2bb171,0.23866307735443115,0.019012730568647385,0.012977657839655876,0.5029087066650391,0.31384938955307007,0.14557316899299622,0.00013291693176142871,0.0008494566427543759,0.9693244695663452,0.028439883142709732,0.0009537922451272607,8.567783515900373e-05,0.9968608617782593,0.18045492470264435,7.938176713651046e-05,0.0014197968412190676,0.0009955865098163486,0.00030671467538923025,0.6287533640861511,0.00044859954505227506,0.0003028912760782987,0.17323413491249084,0.03334345296025276,0.054860670119524
